mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,245939,211245,900,56.04922389984131,26.44599437713623,0.0,5.8426148891448975
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,274733,236202,1000,55.95551037788391,27.26284408569336,0.0,5.553638458251953
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22470,21514,100,11.68422555923462,0.5953264236450195,0.0,0.5131611824035645
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,45374,43033,200,13.268465518951416,1.2347276210784912,0.0,1.0079898834228516
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,71197,66434,300,15.44026780128479,2.323765516281128,0.0,1.5327551364898682
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,101058,90510,400,20.003507375717163,6.251729726791382,0.0,2.091282844543457
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,123608,110995,500,25.970189809799194,9.621517181396484,0.0,2.7100210189819336
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,150376,134745,600,29.767478466033936,11.861314058303833,0.0,3.260936975479126
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,178760,159699,700,37.02559041976929,15.278554439544678,0.0,3.8128061294555664
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,212677,183630,800,42.72310137748718,19.16796898841858,0.0,4.542890310287476
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,241372,210857,900,57.894551515579224,27.44391131401062,0.0,5.964335918426514
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,272224,235132,1000,54.465314865112305,26.488880157470703,0.0,5.382777690887451
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22605,21936,100,11.650079727172852,0.5888116359710693,0.0,0.5081229209899902
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,45790,44442,200,13.013309240341187,1.2052316665649414,0.0,0.9878280162811279
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,69674,65868,300,14.802653551101685,2.204314708709717,0.0,1.4579713344573975
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,94424,88722,400,19.98606777191162,6.295395135879517,0.0,2.0894854068756104
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,122790,112141,500,29.191141366958618,10.964475154876709,0.0,3.0514872074127197
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,148544,133259,600,32.15171933174133,12.897832155227661,0.0,3.524580478668213
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,178274,158730,700,41.08844351768494,16.908532857894897,0.0,4.209038257598877
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,209081,183061,800,43.613314628601074,19.47422742843628,0.0,4.620145797729492
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,236144,206388,900,52.08096694946289,24.406416416168213,0.0,5.359381437301636
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,270271,231838,1000,60.41795372962952,29.41701650619507,0.0,5.8911802768707275
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22188,21178,100,12.04812741279602,0.6191391944885254,0.0,0.5246431827545166
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,45104,42620,200,13.422770977020264,1.2536227703094482,0.0,1.0251822471618652
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,69657,64142,300,15.223843812942505,2.292792558670044,0.0,1.5049514770507812
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,93942,86445,400,20.250993251800537,6.302861928939819,0.0,2.1052348613739014
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,121934,109504,500,25.79203724861145,9.529805183410645,0.0,2.6856210231781006
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,152290,135719,600,28.864956855773926,11.386845350265503,0.0,3.128575086593628
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,180141,157712,700,36.123531103134155,14.78519606590271,0.0,3.6850461959838867
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,213918,184489,800,43.76651477813721,19.532588720321655,0.0,4.639848709106445
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,239454,207433,900,47.391085386276245,22.171781301498413,0.0,4.9216628074646
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,278377,235478,1000,52.43954277038574,25.43979001045227,0.0,5.071393013000488
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,25110,23974,100,11.931881189346313,0.6060781478881836,0.0,0.5222384929656982
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,51201,48110,200,13.192079305648804,1.2256667613983154,0.0,0.991981029510498
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,77009,70164,300,16.11345100402832,2.4365975856781006,0.0,1.5865275859832764
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,102514,93376,400,21.01158380508423,6.6240074634552,0.0,2.1816654205322266
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,133942,119303,500,27.146495580673218,10.092089653015137,0.0,2.7948429584503174
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,160297,142196,600,30.313617944717407,11.962722778320312,0.0,3.3064794540405273
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,189676,165502,700,38.1299684047699,15.744721412658691,0.0,3.8543055057525635
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,219003,188781,800,41.85716509819031,18.770753622055054,0.0,4.401234865188599
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,245788,212525,900,48.848641872406006,22.96578335762024,0.0,4.9831390380859375
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,282070,237892,1000,62.82214117050171,30.4689199924469,0.0,6.14893364906311
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,24834,24292,100,12.00441026687622,0.6061325073242188,0.0,0.5198445320129395
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,51085,48753,200,13.695933818817139,1.2729249000549316,0.0,1.0414893627166748
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,76186,70248,300,15.07086730003357,2.2481653690338135,0.0,1.4927451610565186
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,103578,94294,400,21.330872297286987,6.6819469928741455,0.0,2.2321767807006836
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,132693,118862,500,26.06340765953064,9.646890640258789,0.0,2.690138578414917
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,156748,141509,600,30.621501684188843,12.209907531738281,0.0,3.3238015174865723
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,186214,163992,700,38.103970766067505,15.662222862243652,0.0,3.834489583969116
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,215872,189201,800,41.8307249546051,18.743452072143555,0.0,4.4128618240356445
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,245029,212078,900,48.35882878303528,22.780367612838745,0.0,4.95331072807312
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,275705,234466,1000,54.42911887168884,26.434433937072754,0.0,5.330122470855713
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,24161,23575,100,12.29240345954895,0.6224541664123535,0.0,0.5361392498016357
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,49606,47466,200,13.671735286712646,1.2814247608184814,0.0,1.040520191192627
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,75547,69587,300,16.344477891921997,2.4254860877990723,0.0,1.5999493598937988
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,102041,94342,400,20.620162963867188,6.485425233840942,0.0,2.1634671688079834
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,133758,120023,500,26.70883345603943,9.888365507125854,0.0,2.7466959953308105
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,163283,145031,600,38.51512885093689,15.368215799331665,0.0,4.2305638790130615
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,188704,167475,700,38.0228750705719,15.740577220916748,0.0,3.856766700744629
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,220837,191842,800,39.97221565246582,17.75858974456787,0.0,4.279892683029175
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,248737,214913,900,47.92992973327637,22.454795598983765,0.0,4.9557249546051025
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,284955,240193,1000,59.57255029678345,29.445821523666382,0.0,5.76795220375061
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,21324,20860,100,10.589350938796997,0.539487361907959,0.0,0.4703025817871094
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,45260,42234,200,13.25603461265564,1.2303917407989502,0.0,0.9972567558288574
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,70453,64723,300,15.215959787368774,2.2805778980255127,0.0,1.5215387344360352
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,99934,89922,400,19.994876861572266,6.3287224769592285,0.0,2.095299243927002
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,126940,113854,500,25.65000081062317,9.524560928344727,0.0,2.6406338214874268
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,155440,137222,600,29.24495792388916,11.622615814208984,0.0,3.1503376960754395
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,182480,161776,700,36.421122550964355,15.043196201324463,0.0,3.678790807723999
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,215200,185616,800,39.44789791107178,17.736382722854614,0.0,4.119924306869507
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,246994,209308,900,45.27857804298401,21.11349129676819,0.0,4.674599885940552
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,279628,234865,1000,53.84096097946167,26.050436973571777,0.0,5.2464377880096436
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22663,21971,100,10.869401693344116,0.5508997440338135,0.0,0.47452807426452637
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,47702,45234,200,12.739088535308838,1.1839244365692139,0.0,0.9718084335327148
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,74034,67200,300,14.859724521636963,2.23783540725708,0.0,1.4787800312042236
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,100284,91347,400,20.00129723548889,6.2552490234375,0.0,2.0852980613708496
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,128913,114132,500,25.71433138847351,9.546125173568726,0.0,2.662635326385498
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,157107,139020,600,32.38673138618469,12.813424825668335,0.0,3.5181355476379395
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,186970,165424,700,42.009621143341064,17.331300258636475,0.0,4.277423143386841
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,218707,188963,800,44.86339020729065,19.97850775718689,0.0,4.759379148483276
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,246835,213807,900,52.56130313873291,24.59976816177368,0.0,5.396165609359741
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,282989,238706,1000,61.717334032058716,30.235172271728516,0.0,5.984398603439331
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,24029,23073,100,10.438599109649658,0.5266196727752686,0.0,0.4532914161682129
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,48183,45938,200,12.125864505767822,1.1179225444793701,0.0,0.9115746021270752
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,73330,67627,300,14.257449388504028,2.105578660964966,0.0,1.4073548316955566
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,97333,90018,400,19.740707397460938,6.208644390106201,0.0,2.0762526988983154
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,124630,113128,500,25.021997928619385,9.369645595550537,0.0,2.604158639907837
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,154418,138355,600,28.72125768661499,11.474740743637085,0.0,3.1232986450195312
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,182970,162702,700,35.77445936203003,14.807752847671509,0.0,3.6981756687164307
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,216200,188652,800,44.53507089614868,19.91656184196472,0.0,4.7821125984191895
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,243446,212134,900,46.706230878829956,21.8337504863739,0.0,4.8608832359313965
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,275982,239957,1000,53.5187463760376,25.971919298171997,0.0,5.291283369064331
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22521,22201,100,12.570612668991089,0.6392087936401367,0.0,0.5526318550109863
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,46581,44892,200,14.059769868850708,1.2987513542175293,0.0,1.0582664012908936
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,74914,67949,300,16.307866096496582,2.4298579692840576,0.0,1.616715431213379
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,101633,90782,400,21.29379177093506,6.688543796539307,0.0,2.2356529235839844
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,129311,114952,500,27.04767084121704,10.042080879211426,0.0,2.851313829421997
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,155317,138416,600,30.259564638137817,12.070945024490356,0.0,3.31828236579895
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,183096,161634,700,38.39008045196533,15.920168399810791,0.0,3.950591802597046
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,223340,190525,800,60.63484597206116,27.203014135360718,0.0,6.500532150268555
