mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,273572,235974,1000,56.98918628692627,27.67371368408203,0.0,5.728179454803467
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23033,22535,100,9.926764249801636,0.502234935760498,0.0,0.43512511253356934
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47242,45539,200,13.422210216522217,1.246772289276123,0.0,1.0100266933441162
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,74861,68342,300,15.330300569534302,2.2972817420959473,0.0,1.5419178009033203
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,102013,92428,400,20.350308179855347,6.43870210647583,0.0,2.128970146179199
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,129716,115850,500,26.01370334625244,9.5725576877594,0.0,2.727221965789795
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,157915,138892,600,29.11960220336914,11.732189178466797,0.0,3.163064956665039
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,186947,163915,700,39.622642278671265,16.444976568222046,0.0,4.044882297515869
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,214501,186913,800,39.699737787246704,17.768351554870605,0.0,4.282698392868042
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,246391,210581,900,46.78802537918091,21.810950756072998,0.0,4.917917013168335
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,279485,237576,1000,56.975422382354736,27.461393356323242,0.0,5.675252199172974
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,22728,21501,100,11.754710912704468,0.5909140110015869,0.0,0.5110244750976562
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,45187,42932,200,13.36678409576416,1.2460289001464844,0.0,1.011401653289795
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,72272,66457,300,14.983997106552124,2.2467339038848877,0.0,1.5004339218139648
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,100687,90139,400,20.253938674926758,6.393844127655029,0.0,2.1046321392059326
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,124857,110947,500,25.436896800994873,9.441665887832642,0.0,2.653162956237793
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,152762,134296,600,29.134921073913574,11.610955953598022,0.0,3.228335380554199
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,183459,158651,700,37.41166067123413,15.632694482803345,0.0,3.832907199859619
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,211981,182690,800,39.69505715370178,17.89515209197998,0.0,4.174226522445679
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,242015,207164,900,47.03477334976196,21.962223768234253,0.0,4.875740051269531
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,273893,232655,1000,53.292397260665894,25.79557776451111,0.0,5.311955690383911
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,22925,21892,100,11.63301706314087,0.597090482711792,0.0,0.5081329345703125
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,46426,44423,200,12.963985919952393,1.2109179496765137,0.0,0.9792060852050781
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,69771,65557,300,14.807793855667114,2.2421860694885254,0.0,1.4816508293151855
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,94638,88311,400,19.230709314346313,6.010756254196167,0.0,2.0171895027160645
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,121672,111377,500,28.193007469177246,10.463099241256714,0.0,2.912125825881958
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,149951,132620,600,31.667434215545654,12.571346044540405,0.0,3.472407102584839
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,179282,157684,700,39.34088468551636,16.182594060897827,0.0,3.9743692874908447
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,205632,181627,800,44.05358099937439,19.788590669631958,0.0,4.592992544174194
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,236941,205014,900,50.226272106170654,23.391826629638672,0.0,5.190741062164307
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,270582,229383,1000,57.54282522201538,27.65515398979187,0.0,5.634951114654541
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,21582,21230,100,12.20411491394043,0.625769853591919,0.0,0.5332169532775879
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,44251,42355,200,13.31757926940918,1.2532777786254883,0.0,1.0148060321807861
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,68238,63738,300,15.466188192367554,2.305032968521118,0.0,1.5277347564697266
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,95030,86304,400,20.10213804244995,6.278618812561035,0.0,2.0956852436065674
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,123258,109388,500,25.94227695465088,9.647077322006226,0.0,2.6908211708068848
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,152263,134824,600,28.967514753341675,11.587846040725708,0.0,3.1600215435028076
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,179321,156870,700,36.54217219352722,15.197194337844849,0.0,3.7148444652557373
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,210490,181545,800,39.12642216682434,17.60115647315979,0.0,4.080099821090698
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,238548,205344,900,45.43100666999817,21.228750228881836,0.0,4.691826105117798
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,271934,230909,1000,52.49994158744812,25.23773765563965,0.0,5.153040409088135
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,24846,23977,100,11.656681776046753,0.587756872177124,0.0,0.5063865184783936
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,50477,47969,200,12.996051549911499,1.2041118144989014,0.0,0.9811286926269531
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,75188,69919,300,16.0623939037323,2.404024124145508,0.0,1.61018967628479
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,101916,93337,400,21.12252140045166,6.598881244659424,0.0,2.188474178314209
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,132184,118964,500,27.09270215034485,10.002041339874268,0.0,2.8169050216674805
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,159098,141859,600,30.09751057624817,11.924148797988892,0.0,3.262692928314209
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,187942,164728,700,37.86602234840393,15.653108835220337,0.0,3.8217055797576904
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,215342,186372,800,40.76692509651184,18.29031491279602,0.0,4.280973434448242
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,245745,210406,900,47.98614811897278,22.527126789093018,0.0,4.922519207000732
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,275208,234168,1000,55.485904932022095,26.76451826095581,0.0,5.4379143714904785
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,24929,24234,100,11.974385261535645,0.6141304969787598,0.0,0.5331010818481445
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,50915,48484,200,13.34624719619751,1.2524714469909668,0.0,1.0131068229675293
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,76671,70273,300,15.190268278121948,2.2680840492248535,0.0,1.4998853206634521
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,102498,93724,400,20.768951654434204,6.508871793746948,0.0,2.170222282409668
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,130870,118420,500,26.179884433746338,9.699455738067627,0.0,2.701061248779297
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,160050,141246,600,30.31995940208435,12.153323650360107,0.0,3.301805257797241
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,183850,162648,700,37.57246017456055,15.599617004394531,0.0,3.8061366081237793
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,212690,186966,800,41.08544158935547,18.329426765441895,0.0,4.379543781280518
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,244453,210981,900,48.38722848892212,22.71274971961975,0.0,4.881676197052002
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,273090,233611,1000,55.7623655796051,26.829102277755737,0.0,5.510162830352783
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23775,23487,100,11.992903232574463,0.614227294921875,0.0,0.5333473682403564
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,49730,47607,200,13.597030878067017,1.279660701751709,0.0,1.0341393947601318
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,73769,68942,300,15.024967432022095,2.256352663040161,0.0,1.511936902999878
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,102660,94252,400,20.299776077270508,6.39291787147522,0.0,2.104752779006958
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,132831,118555,500,26.182303428649902,9.65025019645691,0.0,2.709580183029175
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,160513,143309,600,29.609134912490845,11.793115139007568,0.0,3.19588565826416
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,188740,166416,700,37.53723096847534,15.433728456497192,0.0,3.823502540588379
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,217875,189892,800,40.738730669021606,18.356879949569702,0.0,4.307993650436401
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,248899,213109,900,47.46407437324524,22.291791677474976,0.0,4.840359210968018
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,284300,240025,1000,54.537105083465576,26.183953523635864,0.0,5.4179298877716064
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,21317,20739,100,10.482330083847046,0.5316722393035889,0.0,0.4600944519042969
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,45222,42212,200,12.904860734939575,1.2185866832733154,0.0,0.985236644744873
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,69319,64355,300,15.010685443878174,2.2547805309295654,0.0,1.4809165000915527
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,98186,89564,400,19.8309223651886,6.219165325164795,0.0,2.0562868118286133
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,125756,113252,500,25.424190044403076,9.345725059509277,0.0,2.656808853149414
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,153055,136663,600,28.730919361114502,11.32585334777832,0.0,3.1755495071411133
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,184591,161925,700,58.66358232498169,24.240750789642334,0.0,6.084583759307861
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,220098,186808,798,99.54850149154663,44.688363552093506,0.0,10.674965858459473
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,244519,208719,900,45.534690618515015,21.097431898117065,0.0,4.6788575649261475
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,278593,233184,1000,85.41151523590088,41.53773021697998,0.0,8.428733110427856
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,22383,21887,100,11.053089380264282,0.562952995300293,0.0,0.49076247215270996
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47369,45044,200,12.733441829681396,1.1927614212036133,0.0,0.9740538597106934
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,72359,66953,300,14.724920511245728,2.2014622688293457,0.0,1.4736597537994385
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,100479,90756,400,19.91048574447632,6.243207693099976,0.0,2.083608865737915
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,128324,114084,500,24.770338773727417,8.782139539718628,0.0,2.558558225631714
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,157028,138808,600,33.81069040298462,13.557597637176514,0.0,3.7276246547698975
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,184837,163608,700,39.93731880187988,15.704363107681274,0.0,4.123844861984253
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,216465,188069,800,44.42037391662598,19.937337160110474,0.0,4.7103705406188965
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,246507,211052,900,52.080509185791016,24.37666893005371,0.0,5.427494764328003
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,274455,234676,1000,61.372143030166626,30.360641717910767,0.0,5.961956977844238
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23494,22949,100,10.243651151657104,0.5146222114562988,0.0,0.45168256759643555
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47941,45758,200,11.958858728408813,1.117659330368042,0.0,0.9179065227508545
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,73546,67294,300,13.814563274383545,2.061367988586426,0.0,1.3641412258148193
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,98425,89651,400,19.570303916931152,6.12309718132019,0.0,2.0666604042053223
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,123856,112882,500,24.505645513534546,9.158899068832397,0.0,2.5421736240386963
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,154393,137733,600,28.203131914138794,11.282514572143555,0.0,3.101524591445923
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,181353,161252,700,35.80845808982849,14.820402145385742,0.0,3.692186117172241
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,213736,186114,800,38.101701736450195,17.046186685562134,0.0,4.070815086364746
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,243702,209840,900,45.00758767127991,20.955514669418335,0.0,4.706995964050293
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,281853,239640,1000,53.76693415641785,26.07202434539795,0.0,5.280710697174072
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23394,22260,100,12.445392847061157,0.6348934173583984,0.0,0.5538148880004883
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,48195,44838,200,13.88730788230896,1.2926833629608154,0.0,1.053734540939331
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,73127,67618,300,15.664790153503418,2.341092824935913,0.0,1.5589675903320312
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,101099,90172,400,21.456884145736694,6.77580189704895,0.0,2.2831814289093018
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,131811,114412,500,26.957656621932983,9.83641791343689,0.0,2.8448023796081543
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,157072,137066,600,30.317229986190796,12.141031503677368,0.0,3.3443734645843506
