mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
den312d,data/scen-random/den312d-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,143004,137642,171,60.1995747089386,8.184965372085571,0.0,2.3516883850097656
den312d,data/scen-random/den312d-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,158530,155168,120,60.26306986808777,8.643334865570068,0.0,2.5005502700805664
den312d,data/scen-random/den312d-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,144147,142712,101,60.265645027160645,7.8236916065216064,0.0,2.178812265396118
den312d,data/scen-random/den312d-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,155071,153273,80,60.36309885978699,10.134980916976929,0.0,2.4720070362091064
den312d,data/scen-random/den312d-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8446,7816,100,14.433531284332275,0.6756744384765625,0.0,0.23645472526550293
den312d,data/scen-random/den312d-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,27000,22864,200,36.13147163391113,2.682025909423828,0.0,0.7465662956237793
den312d,data/scen-random/den312d-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,55970,44178,300,45.34864616394043,3.9946253299713135,0.0,1.4311132431030273
den312d,data/scen-random/den312d-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110116,83551,374,60.09283804893494,6.418108940124512,0.0,2.1871964931488037
den312d,data/scen-random/den312d-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,130852,114955,316,60.04076075553894,6.5614333152771,0.0,2.2853240966796875
den312d,data/scen-random/den312d-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,163754,149486,297,60.005868911743164,8.671472311019897,0.0,2.7829291820526123
den312d,data/scen-random/den312d-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,160611,153615,184,60.25166916847229,8.344666242599487,0.0,2.639617443084717
den312d,data/scen-random/den312d-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,164141,159071,133,60.08578872680664,9.504332065582275,0.0,2.6526384353637695
den312d,data/scen-random/den312d-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,144535,142889,86,60.263668060302734,8.620009183883667,0.0,2.2985377311706543
den312d,data/scen-random/den312d-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,153153,151383,74,60.34333038330078,10.576591491699219,0.0,2.488523483276367
den312d,data/scen-random/den312d-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,7817,7054,100,18.922984838485718,1.1351163387298584,0.0,0.20641708374023438
den312d,data/scen-random/den312d-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,24497,20202,200,22.78284764289856,1.4903020858764648,0.0,0.5517942905426025
den312d,data/scen-random/den312d-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,56718,44705,300,45.68693733215332,3.899306535720825,0.0,1.3074138164520264
den312d,data/scen-random/den312d-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,106647,80556,393,60.04910612106323,6.3065526485443115,0.0,2.1295664310455322
den312d,data/scen-random/den312d-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112170,101023,252,60.10788178443909,5.647406578063965,0.0,1.8595902919769287
den312d,data/scen-random/den312d-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,136213,127442,247,60.047378063201904,7.034882545471191,0.0,2.208627223968506
den312d,data/scen-random/den312d-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,157647,150335,192,60.14306616783142,8.723048686981201,0.0,2.553361654281616
den312d,data/scen-random/den312d-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,158965,155142,138,60.09944200515747,8.415550470352173,0.0,2.4425699710845947
den312d,data/scen-random/den312d-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,150492,148510,99,60.13661432266235,8.208796501159668,0.0,2.3269214630126953
den312d,data/scen-random/den312d-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,148349,147120,73,60.05437421798706,8.876670837402344,0.0,2.2670962810516357
den312d,data/scen-random/den312d-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8931,7946,100,18.53256583213806,1.1084351539611816,0.0,0.20468592643737793
den312d,data/scen-random/den312d-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,25947,21315,200,36.81062173843384,2.529463768005371,0.0,0.7457423210144043
den312d,data/scen-random/den312d-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,72456,53374,300,58.869394063949585,5.2932329177856445,0.0,1.6555936336517334
den312d,data/scen-random/den312d-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108571,85903,338,60.09081840515137,6.165079116821289,0.0,2.122192859649658
den312d,data/scen-random/den312d-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,120809,108646,268,60.012046098709106,6.12809681892395,0.0,2.053651809692383
den312d,data/scen-random/den312d-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,140642,130836,208,60.1235032081604,6.945575952529907,0.0,2.223860025405884
den312d,data/scen-random/den312d-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,138610,133652,147,60.136958837509155,7.667428493499756,0.0,2.2428781986236572
den312d,data/scen-random/den312d-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,181550,175170,150,60.18562841415405,10.166146039962769,0.0,2.920682191848755
den312d,data/scen-random/den312d-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,149750,147967,89,60.24432682991028,8.276665449142456,0.0,2.306138038635254
den312d,data/scen-random/den312d-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,153899,152803,77,60.08074235916138,9.489474296569824,0.0,2.4476587772369385
den312d,data/scen-random/den312d-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8268,7487,100,11.892305612564087,0.335221529006958,0.0,0.2598915100097656
den312d,data/scen-random/den312d-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,28006,23435,200,44.10918998718262,3.3073508739471436,0.0,0.8538191318511963
den312d,data/scen-random/den312d-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,64429,50257,300,48.312779664993286,4.244670391082764,0.0,1.663783311843872
den312d,data/scen-random/den312d-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,111411,85250,390,55.216426610946655,5.7248148918151855,0.0,2.251894474029541
den312d,data/scen-random/den312d-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,126507,112828,285,60.01189613342285,6.235729932785034,0.0,2.1691317558288574
den312d,data/scen-random/den312d-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,153433,140095,272,60.025259256362915,7.912947416305542,0.0,2.5820374488830566
den312d,data/scen-random/den312d-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,145857,140153,173,60.04666781425476,7.487898349761963,0.0,2.289033889770508
den312d,data/scen-random/den312d-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,122595,119844,105,60.31587243080139,7.6530985832214355,0.0,1.9140751361846924
den312d,data/scen-random/den312d-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,115961,114222,68,60.00805401802063,6.839583873748779,0.0,1.8089723587036133
den312d,data/scen-random/den312d-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,125701,124527,57,60.100456953048706,8.177396535873413,0.0,2.0211806297302246
den312d,data/scen-random/den312d-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8470,7366,100,24.28554368019104,1.7077252864837646,0.0,0.22349810600280762
den312d,data/scen-random/den312d-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,28289,23048,200,42.85242438316345,3.1930923461914062,0.0,0.745124101638794
den312d,data/scen-random/den312d-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,59877,47702,297,60.18357825279236,5.344752788543701,0.0,1.3831970691680908
den312d,data/scen-random/den312d-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,92624,79050,281,60.12960410118103,5.855492830276489,0.0,1.677110195159912
den312d,data/scen-random/den312d-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,97218,90107,208,60.194313526153564,5.368600606918335,0.0,1.5513265132904053
den312d,data/scen-random/den312d-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,114857,108297,198,60.066412925720215,6.905959367752075,0.0,1.901883840560913
den312d,data/scen-random/den312d-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110755,107902,119,60.36045694351196,6.434606313705444,0.0,1.7538237571716309
den312d,data/scen-random/den312d-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,119455,117213,99,60.00695538520813,7.280545949935913,0.0,1.8464066982269287
den312d,data/scen-random/den312d-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117353,116223,74,60.322428703308105,7.081097602844238,0.0,1.7907121181488037
den312d,data/scen-random/den312d-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,124348,123290,63,60.058671712875366,8.0606689453125,0.0,1.8797366619110107
den312d,data/scen-random/den312d-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8116,7143,100,20.48713517189026,1.438371181488037,0.0,0.20711708068847656
den312d,data/scen-random/den312d-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,25346,21454,200,40.66730761528015,3.103344202041626,0.0,0.67630934715271
den312d,data/scen-random/den312d-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,59447,46779,300,57.33400535583496,5.2537477016448975,0.0,1.3942623138427734
den312d,data/scen-random/den312d-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,97685,81954,284,60.08398938179016,6.14846134185791,0.0,1.7395787239074707
den312d,data/scen-random/den312d-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,98101,91378,188,60.02236723899841,5.242306232452393,0.0,1.5350756645202637
den312d,data/scen-random/den312d-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,135220,126818,210,60.16521906852722,7.1452956199646,0.0,2.1159234046936035
den312d,data/scen-random/den312d-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109507,107790,102,60.09677720069885,6.494916677474976,0.0,1.6707720756530762
den312d,data/scen-random/den312d-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,124012,122451,79,60.283888816833496,7.320305585861206,0.0,1.8824965953826904
den312d,data/scen-random/den312d-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,122606,121677,64,60.161192417144775,7.196998834609985,0.0,1.861098289489746
den312d,data/scen-random/den312d-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,114064,113446,62,60.074236154556274,7.16665506362915,0.0,1.7031490802764893
den312d,data/scen-random/den312d-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,7751,6785,100,27.56975269317627,1.7351133823394775,0.0,0.2248096466064453
den312d,data/scen-random/den312d-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,24849,21082,198,60.02156686782837,4.2597997188568115,0.0,1.0868053436279297
den312d,data/scen-random/den312d-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,59151,45068,298,60.05361318588257,5.094173908233643,0.0,1.4330549240112305
den312d,data/scen-random/den312d-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,99163,82591,315,60.06690168380737,5.949170827865601,0.0,1.7940583229064941
den312d,data/scen-random/den312d-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,100751,93559,207,60.00412154197693,5.323704481124878,0.0,1.6006054878234863
den312d,data/scen-random/den312d-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110698,105270,172,60.19922947883606,6.331563949584961,0.0,1.7669792175292969
den312d,data/scen-random/den312d-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109037,106414,108,60.03642511367798,6.3393120765686035,0.0,1.6856789588928223
den312d,data/scen-random/den312d-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,125081,122402,104,60.393789291381836,7.42380952835083,0.0,1.9184417724609375
den312d,data/scen-random/den312d-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116271,115225,77,60.031100034713745,9.659576654434204,0.0,1.7485661506652832
den312d,data/scen-random/den312d-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113222,112372,64,60.32865810394287,9.856005430221558,0.0,1.729698896408081
den312d,data/scen-random/den312d-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8014,7440,100,20.16412901878357,1.3562922477722168,0.0,0.19587254524230957
den312d,data/scen-random/den312d-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,27484,22386,200,45.08636212348938,3.30189847946167,0.0,0.7156808376312256
den312d,data/scen-random/den312d-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,56844,44297,298,60.06065630912781,5.224867105484009,0.0,1.493279218673706
den312d,data/scen-random/den312d-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,98163,80350,289,60.0582160949707,6.08380651473999,0.0,1.8348114490509033
den312d,data/scen-random/den312d-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,96580,90429,204,60.25093173980713,5.60138201713562,0.0,1.5992324352264404
den312d,data/scen-random/den312d-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112526,107641,155,60.125978231430054,6.6741042137146,0.0,1.7933344841003418
den312d,data/scen-random/den312d-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,102766,100959,105,60.0783429145813,6.375014543533325,0.0,1.6348168849945068
den312d,data/scen-random/den312d-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117917,115586,88,60.04559373855591,7.33731746673584,0.0,1.8458192348480225
den312d,data/scen-random/den312d-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110035,108735,69,60.11001992225647,6.657641649246216,0.0,1.671083927154541
den312d,data/scen-random/den312d-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,121341,120466,70,60.368382930755615,7.462203741073608,0.0,1.8309314250946045
den312d,data/scen-random/den312d-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8595,7877,100,25.56994318962097,1.692765235900879,0.0,0.22103166580200195
den312d,data/scen-random/den312d-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,26666,22639,200,44.84325695037842,3.321491241455078,0.0,0.7022771835327148
den312d,data/scen-random/den312d-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,56543,44459,292,60.06731724739075,5.272392272949219,0.0,1.3219108581542969
den312d,data/scen-random/den312d-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93672,76082,338,60.08453965187073,6.242650747299194,0.0,1.9074482917785645
den312d,data/scen-random/den312d-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,101472,94668,229,60.263381242752075,5.614667654037476,0.0,1.7109863758087158
den312d,data/scen-random/den312d-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,115685,110602,188,60.05358624458313,6.6625988483428955,0.0,1.884310007095337
den312d,data/scen-random/den312d-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,107250,105016,120,60.25339603424072,6.498182058334351,0.0,1.676671028137207
den312d,data/scen-random/den312d-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,121534,119302,101,60.03657102584839,7.485134601593018,0.0,1.9121973514556885
den312d,data/scen-random/den312d-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,120335,118954,71,60.13427734375,6.900649547576904,0.0,1.816971778869629
den312d,data/scen-random/den312d-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,126449,125685,58,60.065197229385376,7.978439569473267,0.0,1.9356341361999512
den312d,data/scen-random/den312d-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,7392,6911,100,21.31313419342041,1.4777331352233887,0.0,0.19481801986694336
den312d,data/scen-random/den312d-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,28266,22661,200,41.99605107307434,3.074897050857544,0.0,0.7028112411499023
den312d,data/scen-random/den312d-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,57896,45686,298,60.134247064590454,5.3892223834991455,0.0,1.482013463973999
den312d,data/scen-random/den312d-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,94921,76970,335,60.06961131095886,6.058790683746338,0.0,1.7893338203430176
den312d,data/scen-random/den312d-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,105628,96137,281,60.096208333969116,5.565512418746948,0.0,1.736365795135498
den312d,data/scen-random/den312d-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117814,112271,191,60.02540731430054,6.810913324356079,0.0,1.9192912578582764
den312d,data/scen-random/den312d-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117130,113897,121,60.004385232925415,6.456318616867065,0.0,1.7670938968658447
den312d,data/scen-random/den312d-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,120901,119051,94,60.27325940132141,7.566619157791138,0.0,1.9201154708862305
den312d,data/scen-random/den312d-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,120044,118507,72,60.07471466064453,6.617492198944092,0.0,1.7805945873260498
den312d,data/scen-random/den312d-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116418,115353,64,60.07525992393494,7.888164043426514,0.0,1.8503303527832031
den312d,data/scen-random/den312d-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,7571,6911,100,29.498476028442383,1.9728610515594482,0.0,0.252244234085083
den312d,data/scen-random/den312d-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,24793,20640,200,41.81675863265991,3.05535888671875,0.0,0.6771488189697266
den312d,data/scen-random/den312d-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,56463,42513,300,53.98233699798584,4.482938528060913,0.0,1.2018225193023682
