mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
den312d,data/scen-random/den312d-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,118830,93867,328,54.15428805351257,5.816153049468994,0.0,2.279391288757324
den312d,data/scen-random/den312d-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,131721,117276,263,60.20791220664978,6.037265062332153,0.0,2.1863067150115967
den312d,data/scen-random/den312d-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,156268,143007,233,60.025760650634766,7.378520250320435,0.0,2.5582382678985596
den312d,data/scen-random/den312d-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,152206,144920,158,60.2560818195343,7.560296535491943,0.0,2.3990094661712646
den312d,data/scen-random/den312d-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,159484,154661,141,60.142709493637085,8.800509691238403,0.0,2.527233362197876
den312d,data/scen-random/den312d-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,153063,150710,90,60.004772901535034,9.470032930374146,0.0,2.54158878326416
den312d,data/scen-random/den312d-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,160286,157962,93,60.35620856285095,9.441787242889404,0.0,2.5009877681732178
den312d,data/scen-random/den312d-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8910,7830,100,18.433298110961914,1.1277267932891846,0.0,0.22667551040649414
den312d,data/scen-random/den312d-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,30123,24594,200,34.64707040786743,2.3510446548461914,0.0,0.7216989994049072
den312d,data/scen-random/den312d-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,64616,48487,298,47.147968769073486,3.9263064861297607,0.0,1.6513433456420898
den312d,data/scen-random/den312d-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,112057,84031,373,54.30818819999695,5.461068153381348,0.0,2.2306954860687256
den312d,data/scen-random/den312d-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,136228,113293,340,60.03954887390137,6.103434324264526,0.0,2.2908177375793457
den312d,data/scen-random/den312d-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,153487,137439,244,60.06721496582031,7.811482667922974,0.0,2.5451977252960205
den312d,data/scen-random/den312d-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,145568,139801,168,60.02407884597778,8.047299146652222,0.0,2.428328514099121
den312d,data/scen-random/den312d-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,165328,159336,149,60.09448957443237,8.881401062011719,0.0,2.592726707458496
den312d,data/scen-random/den312d-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,162484,158949,122,60.14942479133606,8.89785885810852,0.0,2.5873517990112305
den312d,data/scen-random/den312d-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,161865,159323,98,60.290568828582764,10.583228349685669,0.0,2.5804531574249268
den312d,data/scen-random/den312d-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8713,7827,100,19.750798225402832,1.2417550086975098,0.0,0.2301332950592041
den312d,data/scen-random/den312d-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,28357,24506,200,33.19252824783325,2.290219306945801,0.0,0.7693784236907959
den312d,data/scen-random/den312d-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,58489,46818,300,44.403213024139404,3.9491305351257324,0.0,1.40096116065979
den312d,data/scen-random/den312d-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,116693,90150,353,55.51581406593323,5.845090389251709,0.0,2.2017667293548584
den312d,data/scen-random/den312d-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,135889,116649,316,60.06291103363037,6.806466341018677,0.0,2.383288621902466
den312d,data/scen-random/den312d-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,154425,140761,217,60.20128798484802,7.749144792556763,0.0,2.5196919441223145
den312d,data/scen-random/den312d-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,149490,142008,169,60.048057079315186,7.639112234115601,0.0,2.3785409927368164
den312d,data/scen-random/den312d-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,160520,154924,140,60.32677388191223,8.707576513290405,0.0,2.530893325805664
den312d,data/scen-random/den312d-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142225,138983,101,60.2964653968811,7.884875774383545,0.0,2.185018539428711
den312d,data/scen-random/den312d-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,145317,143469,88,60.264774560928345,9.293354749679565,0.0,2.3894309997558594
den312d,data/scen-random/den312d-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,8302,7500,99,42.720948696136475,2.436610221862793,0.0,0.5801317691802979
den312d,data/scen-random/den312d-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,28051,22496,200,42.62716770172119,3.194477081298828,0.0,0.7665636539459229
den312d,data/scen-random/den312d-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,65198,49938,299,59.63746118545532,5.467159032821655,0.0,1.7194616794586182
den312d,data/scen-random/den312d-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,110743,84289,316,60.15876030921936,6.751460552215576,0.0,2.074702262878418
den312d,data/scen-random/den312d-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,113697,101994,220,60.09763717651367,5.6048424243927,0.0,1.8548791408538818
den312d,data/scen-random/den312d-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,153991,139009,248,60.12442326545715,7.6439690589904785,0.0,2.4876224994659424
den312d,data/scen-random/den312d-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,139175,132681,165,60.004474401474,7.266985177993774,0.0,2.175935983657837
den312d,data/scen-random/den312d-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142030,138061,122,60.038673400878906,7.952143430709839,0.0,2.254645824432373
den312d,data/scen-random/den312d-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,141148,138426,91,60.180092573165894,7.839883804321289,0.0,2.1593210697174072
den312d,data/scen-random/den312d-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,136006,134373,78,60.33469343185425,8.946902513504028,0.0,2.1807150840759277
den312d,data/scen-random/den312d-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8851,7681,100,23.53975796699524,1.5508806705474854,0.0,0.25435781478881836
den312d,data/scen-random/den312d-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,29736,23558,200,38.10375785827637,2.7842681407928467,0.0,0.7668452262878418
den312d,data/scen-random/den312d-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,67637,51492,300,55.55634140968323,4.690398693084717,0.0,1.4906113147735596
den312d,data/scen-random/den312d-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,117931,91267,309,60.05601787567139,6.113302946090698,0.0,2.1574289798736572
den312d,data/scen-random/den312d-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,110961,99579,221,60.02298903465271,5.6171839237213135,0.0,1.7954227924346924
den312d,data/scen-random/den312d-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,136414,125754,193,60.10490822792053,6.997435569763184,0.0,2.1692802906036377
den312d,data/scen-random/den312d-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,134016,128153,144,60.12926697731018,7.173122406005859,0.0,2.1525752544403076
den312d,data/scen-random/den312d-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,145993,141624,127,60.10610318183899,8.538678646087646,0.0,2.3639373779296875
den312d,data/scen-random/den312d-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,136619,134034,89,60.015774965286255,8.291465759277344,0.0,2.1580276489257812
den312d,data/scen-random/den312d-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,139130,137683,69,60.13462209701538,10.267827033996582,0.0,2.643796443939209
den312d,data/scen-random/den312d-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8967,8074,100,19.011518001556396,1.1426506042480469,0.0,0.232161283493042
den312d,data/scen-random/den312d-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,29192,22894,200,39.360877990722656,2.846571207046509,0.0,0.7308263778686523
den312d,data/scen-random/den312d-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,70968,52048,298,57.342928886413574,4.933321714401245,0.0,1.748253583908081
den312d,data/scen-random/den312d-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,107047,84314,341,60.125168800354004,6.272886514663696,0.0,2.0532495975494385
den312d,data/scen-random/den312d-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,122957,108503,276,60.098233461380005,6.078921318054199,0.0,2.1569430828094482
den312d,data/scen-random/den312d-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,133605,122190,218,60.24221396446228,7.289799451828003,0.0,2.2971482276916504
den312d,data/scen-random/den312d-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,136149,130463,177,60.20353603363037,7.646631956100464,0.0,2.301248788833618
den312d,data/scen-random/den312d-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,174335,166455,148,60.0582537651062,9.66601300239563,0.0,2.888273239135742
den312d,data/scen-random/den312d-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147624,144749,115,60.16709923744202,8.80820107460022,0.0,2.451448440551758
den312d,data/scen-random/den312d-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,151951,149197,92,60.07619643211365,9.394214868545532,0.0,2.439840078353882
den312d,data/scen-random/den312d-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8684,7804,100,16.96135663986206,0.8243093490600586,0.0,0.23790264129638672
den312d,data/scen-random/den312d-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,29994,23799,200,31.645979166030884,1.7693135738372803,0.0,0.9008388519287109
den312d,data/scen-random/den312d-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,64092,48110,299,41.24923014640808,3.287548542022705,0.0,1.764960527420044
den312d,data/scen-random/den312d-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,115136,85888,370,46.359078884124756,5.044292449951172,0.0,2.2987701892852783
den312d,data/scen-random/den312d-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,158098,126364,360,60.09443688392639,7.121349096298218,0.0,2.832974672317505
den312d,data/scen-random/den312d-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,195369,165251,334,60.10114598274231,9.490405559539795,0.0,3.321753978729248
den312d,data/scen-random/den312d-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,210690,186918,259,60.0061993598938,10.709680795669556,0.0,3.458972215652466
den312d,data/scen-random/den312d-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,206595,193524,186,60.12372589111328,11.635833263397217,0.0,3.309417724609375
den312d,data/scen-random/den312d-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,200323,192747,154,60.166656494140625,11.227690935134888,0.0,3.1719882488250732
den312d,data/scen-random/den312d-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,223565,217569,143,60.21059489250183,13.64573621749878,0.0,3.5873215198516846
den312d,data/scen-random/den312d-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8623,7564,100,11.297810316085815,0.35483527183532715,0.0,0.22879481315612793
den312d,data/scen-random/den312d-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,32539,24738,200,30.71304678916931,1.565504789352417,0.0,0.9324593544006348
den312d,data/scen-random/den312d-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,72330,52064,296,37.76493167877197,3.006978750228882,0.0,1.6787927150726318
den312d,data/scen-random/den312d-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,116190,88887,364,44.076622009277344,4.6338746547698975,0.0,2.290980100631714
den312d,data/scen-random/den312d-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,162389,130674,384,59.443368673324585,6.749779462814331,0.0,2.880122661590576
den312d,data/scen-random/den312d-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,200450,170921,337,60.14686822891235,8.709511756896973,0.0,3.277961492538452
den312d,data/scen-random/den312d-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,210523,192065,228,60.02526259422302,9.959339618682861,0.0,3.365767240524292
den312d,data/scen-random/den312d-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,218672,205169,188,60.085102796554565,11.307290077209473,0.0,3.483064651489258
den312d,data/scen-random/den312d-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,205185,198747,151,60.10003471374512,11.398736238479614,0.0,3.296680450439453
den312d,data/scen-random/den312d-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,209017,203729,107,60.06032609939575,11.93097972869873,0.0,3.2355566024780273
den312d,data/scen-random/den312d-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8205,7134,100,11.112945079803467,0.3564889430999756,0.0,0.23192143440246582
den312d,data/scen-random/den312d-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,25390,21202,198,31.97844886779785,1.7462661266326904,0.0,1.0748224258422852
den312d,data/scen-random/den312d-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,64281,48665,298,36.80771255493164,3.0023908615112305,0.0,1.6724116802215576
den312d,data/scen-random/den312d-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,116352,87867,370,42.38130712509155,4.3225624561309814,0.0,2.2215301990509033
den312d,data/scen-random/den312d-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,170516,134088,344,57.85789680480957,6.227982997894287,0.0,2.7861416339874268
den312d,data/scen-random/den312d-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,210516,170054,346,60.12934136390686,8.891950845718384,0.0,3.3494701385498047
den312d,data/scen-random/den312d-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,196714,178030,261,60.12111496925354,9.477425336837769,0.0,3.2561159133911133
den312d,data/scen-random/den312d-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,216468,201592,211,60.0446240901947,10.753749132156372,0.0,3.3713245391845703
den312d,data/scen-random/den312d-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,199848,191218,142,60.120020151138306,10.928800582885742,0.0,3.1831820011138916
den312d,data/scen-random/den312d-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,210002,203325,130,60.18105387687683,12.24768352508545,0.0,3.3228838443756104
den312d,data/scen-random/den312d-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,7927,7299,100,12.673458814620972,0.6010091304779053,0.0,0.19118070602416992
den312d,data/scen-random/den312d-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,28487,22860,200,18.30188488960266,0.9463503360748291,0.0,0.7005736827850342
den312d,data/scen-random/den312d-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,59553,46092,300,41.8729932308197,3.688816547393799,0.0,1.6496541500091553
den312d,data/scen-random/den312d-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,113444,86455,377,39.144246101379395,4.5475921630859375,0.0,2.2238051891326904
den312d,data/scen-random/den312d-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,165444,134400,329,49.05688142776489,6.478610038757324,0.0,2.882732391357422
den312d,data/scen-random/den312d-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,207364,179037,316,60.11356496810913,9.301272630691528,0.0,3.482069492340088
den312d,data/scen-random/den312d-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,205373,187736,231,60.195825815200806,10.00803017616272,0.0,3.378358840942383
den312d,data/scen-random/den312d-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,213599,201408,189,60.006428956985474,10.801789283752441,0.0,3.3887367248535156
den312d,data/scen-random/den312d-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,196683,190486,134,60.1866135597229,10.876270294189453,0.0,3.176269769668579
den312d,data/scen-random/den312d-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,198810,193710,110,60.251662254333496,13.386002779006958,0.0,3.223405122756958
den312d,data/scen-random/den312d-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8961,8085,100,14.292509078979492,0.6575717926025391,0.0,0.2329392433166504
den312d,data/scen-random/den312d-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,31064,24890,200,30.39476466178894,1.8289790153503418,0.0,0.8412003517150879
den312d,data/scen-random/den312d-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,66565,50649,300,43.72155022621155,3.870225191116333,0.0,1.6824569702148438
den312d,data/scen-random/den312d-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,110924,83343,360,48.02323341369629,5.476353883743286,0.0,2.2814364433288574
den312d,data/scen-random/den312d-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,157424,125153,377,60.180012226104736,7.046959161758423,0.0,2.798854112625122
den312d,data/scen-random/den312d-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,188235,161087,337,60.10906505584717,9.048657655715942,0.0,3.273390054702759
den312d,data/scen-random/den312d-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,195500,178703,246,60.02173089981079,9.65009331703186,0.0,3.224788188934326
den312d,data/scen-random/den312d-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,204482,193388,203,60.199339628219604,11.05585503578186,0.0,3.3088152408599854
den312d,data/scen-random/den312d-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,183815,177590,135,60.276498556137085,10.733583927154541,0.0,3.0420737266540527
den312d,data/scen-random/den312d-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,196233,192039,124,60.1433219909668,11.34656047821045,0.0,3.160461664199829
den312d,data/scen-random/den312d-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,7856,7402,100,13.385404109954834,0.5546534061431885,0.0,0.21296048164367676
den312d,data/scen-random/den312d-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,28841,23771,200,31.002228498458862,2.0866174697875977,0.0,0.8484001159667969
den312d,data/scen-random/den312d-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,63157,49355,300,35.30922722816467,2.938459873199463,0.0,1.4296436309814453
den312d,data/scen-random/den312d-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,110353,84651,384,47.78785276412964,5.114113092422485,0.0,2.2162961959838867
den312d,data/scen-random/den312d-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,152882,127488,336,60.036864280700684,6.956204652786255,0.0,2.7115466594696045
den312d,data/scen-random/den312d-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,170908,151193,292,60.007463455200195,8.407593488693237,0.0,2.8946454524993896
den312d,data/scen-random/den312d-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,191375,174803,222,60.131311655044556,9.076026678085327,0.0,2.9969258308410645
den312d,data/scen-random/den312d-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,227001,209845,225,60.00764989852905,12.020933866500854,0.0,3.7428977489471436
den312d,data/scen-random/den312d-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,179582,173550,159,60.020270347595215,10.390797853469849,0.0,3.003095865249634
den312d,data/scen-random/den312d-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,185635,181362,103,60.15979480743408,11.595521450042725,0.0,3.0591495037078857
