mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,125581,115964,500,56.45921492576599,7.74959397315979,0.0,3.942462921142578
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,151536,138091,598,60.09229135513306,10.84417200088501,0.0,4.58513617515564
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,177402,161769,688,60.061445236206055,12.30929946899414,0.0,4.567450046539307
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,209885,186891,775,60.024341344833374,14.256568670272827,0.0,4.874147176742554
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,187952,177513,505,60.08050608634949,28.908360481262207,0.0,2.914428234100342
Paris_1_256,data/scen-random/Paris_1_256-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,242767,219604,798,60.12103271484375,17.359655141830444,0.0,4.202970266342163
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22957,22641,100,26.576582193374634,0.6950626373291016,0.0,0.6617531776428223
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47082,45646,200,37.45543384552002,1.8047120571136475,0.0,1.581805944442749
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,73539,68563,300,40.525981426239014,3.253230094909668,0.0,2.2991111278533936
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,99556,92181,400,47.31711196899414,5.58241868019104,0.0,3.170424222946167
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,125930,114883,500,55.122082233428955,7.537085771560669,0.0,3.802841901779175
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,152805,138226,598,60.052250146865845,10.590609788894653,0.0,4.517803907394409
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,179767,161847,690,60.062607765197754,13.414130210876465,0.0,4.4379801750183105
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,209914,186412,776,60.05068516731262,14.223201036453247,0.0,4.811849117279053
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,223363,202204,768,60.05032920837402,15.866063833236694,0.0,4.277987957000732
Paris_1_256,data/scen-random/Paris_1_256-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,245094,221043,801,60.17499661445618,17.017391204833984,0.0,4.221066951751709
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22857,21626,100,32.025954484939575,0.8731813430786133,0.0,0.7770693302154541
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,45251,43061,200,35.49828481674194,1.6901781558990479,0.0,1.5304286479949951
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,70642,66534,300,40.01488137245178,3.264514923095703,0.0,2.3410720825195312
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,96802,89963,400,44.08303499221802,4.995323657989502,0.0,3.051826238632202
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,123166,110360,500,54.499398708343506,7.531973123550415,0.0,3.7076516151428223
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,147864,133387,597,60.011945724487305,10.73676323890686,0.0,4.4971113204956055
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,175959,157448,686,60.042882680892944,12.545039415359497,0.0,4.57949423789978
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,198298,179074,761,60.01114320755005,16.1573429107666,0.0,4.557941913604736
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,215763,195899,786,60.042240858078,16.79532027244568,0.0,4.081023931503296
Paris_1_256,data/scen-random/Paris_1_256-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,236291,215385,797,60.17703700065613,18.17164182662964,0.0,4.160335063934326
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23215,22016,100,30.355499982833862,0.7724623680114746,0.0,0.7528271675109863
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,46103,44462,200,35.278018951416016,1.6682090759277344,0.0,1.4894354343414307
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,69765,65879,300,38.6359179019928,3.1198766231536865,0.0,2.2183878421783447
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,93163,88168,400,44.854982137680054,5.219911813735962,0.0,3.028568983078003
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,121441,111467,499,60.084288120269775,8.25449538230896,0.0,4.155832290649414
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,143903,132372,598,60.09966468811035,10.61404013633728,0.0,4.521031856536865
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,173727,156469,685,60.06157302856445,12.348825216293335,0.0,4.523802995681763
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,200479,179104,774,60.039366722106934,14.23448395729065,0.0,4.749149322509766
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,218114,196317,778,60.10704827308655,16.309239864349365,0.0,4.140249490737915
Paris_1_256,data/scen-random/Paris_1_256-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,232770,213033,812,60.03231191635132,17.515844106674194,0.0,4.219154119491577
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,21919,21328,100,32.61396384239197,0.8763844966888428,0.0,0.8079462051391602
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,44736,42554,200,36.46307945251465,1.736511468887329,0.0,1.5594549179077148
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,67978,63803,300,40.525635719299316,3.1974573135375977,0.0,2.3730642795562744
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,93181,86051,400,45.95189714431763,5.202620506286621,0.0,3.1214280128479004
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,122476,109272,500,56.75573110580444,8.087113618850708,0.0,3.896854877471924
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,149645,134181,596,60.009763956069946,11.189711570739746,0.0,4.507791757583618
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,174951,156347,689,60.09117031097412,12.162694215774536,0.0,4.556086301803589
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,201599,178402,763,60.067346811294556,15.996160984039307,0.0,4.57402491569519
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,219965,196921,775,60.074750900268555,15.611060857772827,0.0,4.195936441421509
Paris_1_256,data/scen-random/Paris_1_256-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,232964,211222,778,60.03445744514465,19.03829789161682,0.0,3.9944303035736084
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24883,24119,100,32.19085454940796,0.8509728908538818,0.0,0.8056151866912842
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,49573,48260,200,38.675886154174805,1.9656903743743896,0.0,1.6245722770690918
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,74228,70137,300,43.995489835739136,3.4993937015533447,0.0,2.537440538406372
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,98512,93219,400,48.942103147506714,5.500478506088257,0.0,3.3944616317749023
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,127398,118505,499,60.073620319366455,8.533847570419312,0.0,4.126174688339233
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,156550,141722,597,60.072726249694824,10.613312244415283,0.0,4.552744150161743
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,181644,163464,681,60.1137170791626,12.20149540901184,0.0,4.484219789505005
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,203420,182554,759,60.01100182533264,15.804036140441895,0.0,4.627434253692627
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,221561,199495,781,60.01402688026428,16.076061010360718,0.0,4.2638325691223145
Paris_1_256,data/scen-random/Paris_1_256-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,241076,217614,801,60.128591775894165,17.366985321044922,0.0,4.239105701446533
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24722,24437,100,32.54101538658142,0.8697299957275391,0.0,0.8299436569213867
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,50351,48985,200,37.81558561325073,1.8027222156524658,0.0,1.6293063163757324
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,74966,70538,300,40.687548875808716,3.2255992889404297,0.0,2.3243165016174316
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,101233,94009,400,49.57459807395935,5.8560638427734375,0.0,3.368711471557617
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,129912,118460,500,58.37299680709839,7.997305154800415,0.0,4.111618995666504
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,153817,140363,596,60.09297490119934,10.682985544204712,0.0,4.554967880249023
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,180093,162238,684,60.099066972732544,12.193125009536743,0.0,4.584537506103516
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,203848,183929,755,60.12320041656494,14.873700141906738,0.0,4.6804656982421875
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,214526,196956,736,60.14181399345398,18.701839208602905,0.0,3.8566784858703613
Paris_1_256,data/scen-random/Paris_1_256-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,237916,215276,799,60.04299998283386,17.375300407409668,0.0,4.382675409317017
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24084,23648,100,35.070066690444946,0.9032642841339111,0.0,0.8575568199157715
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,49137,47769,200,38.95224857330322,1.8422906398773193,0.0,1.712817907333374
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,73330,69350,300,43.318806648254395,3.4294631481170654,0.0,2.5136172771453857
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,102743,95191,400,46.811487674713135,5.253954172134399,0.0,3.241356134414673
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,132024,119718,500,57.54206609725952,8.029733419418335,0.0,3.965259313583374
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,158401,143143,595,60.08347845077515,10.674166917800903,0.0,4.5530781745910645
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,183681,166321,680,60.033769607543945,12.650734424591064,0.0,4.579604387283325
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,209039,189186,761,60.127492904663086,14.963283061981201,0.0,4.677831172943115
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,227150,205451,770,60.06627154350281,15.523181200027466,0.0,4.254611968994141
Paris_1_256,data/scen-random/Paris_1_256-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,245878,223578,799,60.11413598060608,17.08378577232361,0.0,4.220158338546753
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,21158,20884,100,29.828566312789917,0.8263990879058838,0.0,0.7505741119384766
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,44677,42239,200,38.400719165802,1.788285493850708,0.0,1.6329646110534668
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,69344,64676,300,42.241021156311035,3.3465261459350586,0.0,2.4029016494750977
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,98083,89903,400,44.571521282196045,5.030169248580933,0.0,3.0326287746429443
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,123705,113500,500,57.73055672645569,8.231586217880249,0.0,3.935211181640625
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,149820,136772,597,60.09561824798584,10.779682874679565,0.0,4.631497144699097
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,177044,159009,684,60.078925132751465,12.137928485870361,0.0,4.662962913513184
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,203234,181797,766,60.1038978099823,14.213852405548096,0.0,4.75928521156311
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,219753,198658,786,60.01041293144226,15.735060453414917,0.0,4.252008676528931
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,206254,192838,579,60.02857851982117,26.743324995040894,0.0,3.2643232345581055
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22824,21970,100,31.325549364089966,0.9047741889953613,0.0,0.7842912673950195
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47020,45058,200,38.236652851104736,1.9685747623443604,0.0,1.6058495044708252
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,71455,66982,300,39.04546785354614,3.0983521938323975,0.0,2.2533388137817383
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,98485,90952,400,45.522228717803955,5.156103134155273,0.0,3.052747964859009
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,123716,113355,500,56.523088693618774,7.7770726680755615,0.0,3.973001003265381
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,151571,137974,597,60.01785683631897,10.699273347854614,0.0,4.617180347442627
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,177929,161569,691,60.06770992279053,12.243752717971802,0.0,4.566042184829712
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,209178,186337,770,60.07351994514465,14.183141469955444,0.0,4.7320637702941895
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,226495,204307,762,60.065577030181885,16.052583932876587,0.0,4.165726900100708
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,240164,218530,766,60.134249448776245,18.755422353744507,0.0,4.1096580028533936
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23694,23182,100,28.65018105506897,0.8104276657104492,0.0,0.7165770530700684
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,48134,45931,200,34.83136177062988,1.7329866886138916,0.0,1.4280459880828857
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,72416,67350,300,35.7583692073822,2.78263521194458,0.0,2.0484042167663574
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,97517,89686,400,45.579927921295166,5.422654390335083,0.0,3.1218574047088623
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,122153,112584,500,54.16295385360718,7.4323742389678955,0.0,3.8790645599365234
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,152552,137484,597,60.02898406982422,10.874934196472168,0.0,4.533545017242432
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,179694,160656,686,60.021684885025024,12.37972092628479,0.0,4.5308518409729
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,192183,175522,670,60.10666608810425,26.180275201797485,0.0,3.5436782836914062
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,191071,179441,531,60.15442395210266,27.85088276863098,0.0,3.0572047233581543
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,244386,223849,783,60.154361963272095,17.295973539352417,0.0,4.292301654815674
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23025,22286,100,33.31769108772278,0.9070003032684326,0.0,0.8412253856658936
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47639,44827,200,38.33908820152283,1.8477251529693604,0.0,1.6598141193389893
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,72929,67559,300,43.32455015182495,3.6021909713745117,0.0,2.4637773036956787
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,99472,90243,400,48.743582010269165,5.865514755249023,0.0,3.2960994243621826
